"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Samuel Zakutney","GYMQC","SR-21","QC","25","5.50","13.833","2","5.30","13.000","5T","4.80","12.400","14T","4.80","13.900","3","6.00","14.400","1","5.80","13.866","2","32.2","81.399","1"
"","William Emard","GYMQC","SR-21","QC","23","5.80","13.966","1","4.70","12.400","13T","5.50","14.300","2","5.20","14.300","2","5.50","13.300","10","5.10","12.366","15","31.8","80.632","2"
"","Kenji Tamane","GYMQC","SR-21","QC","22","5.00","13.100","3","4.30","13.100","4","5.20","12.766","8","3.20","12.200","29","4.70","14.033","3","4.60","13.133","6T","27.0","78.332","3"
"","Félix Blaquière","GYMQC","SR-21","QC","22","5.50","12.900","5","3.80","12.000","17T","5.20","13.233","5","4.80","13.650","4T","4.80","13.166","12","4.30","11.733","18T","28.4","76.682","4"
"","Mathieu Csukassy","GYMQC","SR-21","QC","30","4.50","12.600","9","4.40","12.750","10","4.30","11.933","18","4.20","13.000","16T","5.10","13.200","11","4.20","13.133","6T","26.7","76.616","5"
"","Nathan Yvars","GYMQC","SR-21","QC","21","4.30","12.633","7T","4.30","12.350","15","4.50","12.500","11T","4.00","13.200","13T","4.30","12.633","18","4.70","13.233","4","26.1","76.549","6"
"","Dorian Doan","GYMON","SR-21","ON","21","5.30","13.033","4","4.40","12.450","12","4.50","12.600","10","5.20","13.650","4T","4.70","12.833","13T","4.10","11.700","21","28.2","76.266","7"
"","Charles-Étienne Légaré","GYMQC","SR-21","QC","24","4.90","12.733","6","3.60","11.450","21","4.20","12.733","9","5.20","13.000","16T","5.00","13.400","7","4.80","12.600","13","27.7","75.916","8"
"","Daniel Reynolds","GYMQC","SR-NG","QC","20","4.00","11.833","22T","3.90","12.000","17T","4.10","12.466","13","4.00","12.900","20","4.20","12.733","17","3.70","11.566","23","23.9","73.498","9"
"","Evan Fedder","NS","SR-NG","NS","20","4.60","12.433","11","3.30","10.050","31","4.10","13.066","6","4.80","12.650","24T","3.40","12.533","19","3.80","12.700","11T","24.0","73.432","10"
"","Ethan Ikeda","GYM BC","SR-NG","BC","19","3.90","12.100","19","4.40","11.600","20","3.60","11.466","22","4.00","12.850","21","4.60","13.333","9","4.40","11.833","17","24.9","73.182","11"
"","Patrick Talbot","NB","SR-NG","NB","20","4.40","11.133","29","4.70","12.900","7","3.90","11.866","19","4.00","12.600","26","4.40","11.966","23T","3.90","12.433","14","25.3","72.898","12"
"","Trentin Milligan","GYMON","SR-NG","ON","19","4.90","11.833","22T","4.10","10.700","26","3.80","12.500","11T","4.40","13.350","9T","4.40","12.800","16","4.00","11.600","22","25.6","72.783","13"
"","Ashton Kotlar","SASK","SR-21","SK","22","4.80","11.366","28","4.70","13.000","5T","4.20","12.100","16","4.00","13.000","16T","4.50","11.366","29T","4.30","11.733","18T","26.5","72.565","14"
"","Pietro Bertola","GYMON","SR-21","ON","22","4.30","12.633","7T","4.20","10.500","28","3.80","11.833","20","4.40","13.200","13T","4.00","11.366","29T","4.10","12.066","16","24.8","71.598","15"
"","Maxime Prieur","GYMQC","SR-21","QC","23","3.80","12.366","13","4.90","12.200","16","3.80","11.666","21","3.20","12.100","30T","3.00","12.000","22","2.20","10.566","31","20.9","70.898","16"
"","Elel Baker","GYMON","SR-21","ON","23","4.20","12.000","20","5.10","12.000","17T","3.00","11.233","26","4.00","13.100","15","4.50","13.366","8","3.90","9.066","33","24.7","70.765","17"
"","Kai Iwaasa","GYM BC","SR-NG","BC","19","5.00","12.333","14","4.30","12.700","11","4.40","11.266","25","4.80","13.300","11","4.50","9.933","33","4.00","10.833","29","27.0","70.365","18"
"","Trevor Ma","NS","SR-NG","NS","20","4.00","11.500","26","3.60","10.950","24","3.80","12.400","14T","2.80","11.150","32","3.10","11.300","31","2.70","11.500","24","20.0","68.800","19"
"","Benjamin Talbot","NB","SR-NG","NB","20","4.40","11.100","30","4.20","11.400","22","3.50","11.433","23","4.80","13.450","7","4.30","9.900","34","3.90","11.366","27","25.1","68.649","20"
"","Chris Kaji","GYMON","SR-21","ON","23","5.10","12.233","15T","3.10","6.050","36","5.70","13.533","3","5.20","12.950","19","5.10","10.366","32","4.70","12.700","11T","28.9","67.832","21"
"","Jameel Ali","GYMON","SR-21","ON","23","4.90","11.766","25","3.40","8.850","33","4.60","12.000","17","5.20","12.300","28","3.60","11.533","26","4.00","10.966","28","25.7","67.415","22"
