"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Thomas Gautreau","NB","Open","NB","22","4.20","11.800","18T","3.90","10.800","12","3.80","12.350","1","2.80","11.133","29T","3.70","13.200","1","3.70","12.900","1","22.1","72.183","1"
"","Brandon Yap Young","GYMON","Open","ON","21","3.60","12.450","4","3.10","11.000","10","3.20","11.450","6T","3.20","12.133","15","3.20","11.866","20","3.20","11.750","4","19.5","70.649","2"
"","Samuel Bélanger","GYMQC","Open","QC","19","3.90","12.200","8","3.00","11.566","4","2.50","10.600","26","4.00","12.866","6","3.00","12.333","9","2.70","11.000","12T","19.1","70.565","3"
"","Guillaume Pomerleau","GYMQC","Open","QC","25","3.60","12.350","6T","2.40","9.066","41","3.10","11.500","5","4.00","13.366","2","2.90","12.833","2","2.10","11.200","10T","18.1","70.315","4"
"","Mathieu Fillion","GYMQC","Open","QC","23","3.10","11.950","16","3.10","11.133","9","2.90","11.100","14T","3.20","12.200","13T","3.10","12.366","7T","1.80","11.200","10T","17.2","69.949","5"
"","Elijah Buchanan","AB","Open","AB","20","4.20","11.650","21T","3.30","11.300","7","3.40","11.200","11T","4.40","12.933","5","3.40","11.600","25T","3.20","10.700","16T","21.9","69.383","6"
"","Jakob Scharff","NB","Open","NB","18","3.60","11.200","32T","3.80","11.633","2","3.10","11.450","6T","3.20","11.133","29T","3.20","11.966","16T","3.30","11.800","3","20.2","69.182","7"
"","Joshua Viegas","GYMON","Open","ON","20","3.30","11.800","18T","3.00","11.366","5","2.10","10.000","36","4.00","13.300","3","2.90","12.133","14","2.00","10.350","27T","17.3","68.949","8"
"","Russell Woodward","GYM BC","Open","BC","17","4.00","12.800","1","3.40","10.566","16T","2.20","10.150","34","4.00","12.233","12","3.20","12.466","4","3.10","10.600","21T","19.9","68.815","9"
"","Mathys Bélec","GYMQC","Open","QC","18","4.30","9.550","45","3.50","11.600","3","3.20","11.700","3","4.00","12.800","7","2.70","10.900","36","2.40","11.400","8","20.1","67.950","10"
"","James Doucette","GYMON","Open","ON","21","3.70","12.150","9T","3.40","11.900","1","3.40","11.050","17T","2.40","10.466","38","2.50","11.966","16T","2.90","10.400","25T","18.3","67.932","11"
"","George Gross","AB","Open","AB","19","3.60","11.200","32T","2.70","10.333","21","3.60","11.050","17T","3.20","11.866","20","3.20","12.366","7T","3.30","10.750","15","19.6","67.565","12"
"","Gregory Poulin","GYMQC","Open","QC","17","3.70","11.450","28","2.90","10.633","15","2.30","9.550","40","3.20","12.200","13T","3.10","12.400","6","2.20","10.250","29T","17.4","66.483","13"
"","Gabe Flynn","NL","Open","NL","17","3.70","12.100","11","3.60","10.133","23T","3.30","11.000","21T","3.20","11.633","24T","3.50","11.800","21","3.00","9.400","39T","20.3","66.066","14"
"","Will Wright","GYM BC","Open","BC","17","3.40","11.100","34","2.10","9.500","32","2.90","11.050","17T","3.20","12.033","18","3.20","11.600","25T","2.60","10.700","16T","17.4","65.983","15"
"","Tristan Marquis","SASK","Open","SK","16","3.90","12.350","6T","2.20","9.266","36","3.00","11.200","11T","2.20","9.500","42","3.00","11.900","19","2.70","11.300","9","17.0","65.516","16"
"","Eric Dupuy","NS","Open","NS","22","3.60","11.850","17","3.40","9.933","27","3.40","10.200","33","2.40","11.633","24T","2.40","11.733","22","3.10","10.150","31T","18.3","65.499","17"
"","Leland Morgan","PE","Open","PE","19","3.70","10.950","36T","3.00","10.166","22","3.30","10.450","30","4.00","12.700","9","3.40","11.133","32","3.10","10.000","33","20.5","65.399","18"
"","Trent Quinn","PE","Open","PE","19","3.30","10.950","36T","3.30","9.366","34T","2.60","10.950","23T","3.20","11.833","21","3.20","11.266","30","3.40","11.000","12T","19.0","65.365","19"
"","Pierce Law","AB","Open","AB","18","3.60","11.250","30T","2.80","10.533","19","3.40","10.300","31T","2.40","11.366","27","3.10","12.166","13","2.70","9.700","35T","18.0","65.315","20"
"","Anthony Alain","GYMQC","Open","QC","19","3.40","11.000","35","3.50","8.900","43","3.60","11.600","4","4.00","12.266","11","3.30","11.466","28","2.50","9.800","34","20.3","65.032","21"
"","Cohen Dunlop","NS","Open","NS","18","3.40","10.600","39T","2.90","10.400","20","2.90","11.050","17T","2.40","10.800","35T","3.00","11.600","25T","2.30","10.350","27T","16.9","64.800","22"
