"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Connor Fielding","GYM BC","J16-18","BC","18","4.60","13.500","1","3.60","11.333","7","4.10","12.833","2","5.20","14.133","1","3.50","13.033","2","3.50","11.733","9","24.5","76.565","1"
"","Aiden Gonzalez","GYM BC","J16-18","BC","17","3.60","12.800","7","3.60","12.400","1","3.20","12.333","7","4.00","13.066","9T","3.50","12.833","5","4.20","13.000","1","22.1","76.432","2"
"","Samuel Rakita","GYMON","J16-18","ON","18","4.50","13.100","2","4.00","11.700","4","4.10","12.900","1","3.20","12.833","15T","4.70","13.000","3","4.00","12.366","3T","24.5","75.899","3"
"","Evan Huber","NS","J16-18","NS","18","4.60","13.033","3","2.60","10.800","14","3.50","12.566","4","4.80","14.000","2","3.40","12.733","6","3.30","12.366","3T","22.2","75.498","4"
"","Jackson Martin","GYM BC","J16-18","BC","18","4.30","12.866","6","4.00","12.033","3","3.90","12.533","5","4.40","13.400","5","3.60","12.200","16","3.50","11.500","12","23.7","74.532","5"
"","Liam Vanounou","GYMON","J16-18","ON","17","4.20","11.766","17","3.50","12.166","2","3.60","12.033","9","4.00","13.066","9T","3.60","12.900","4","3.40","11.366","14","22.3","73.297","6"
"","Noah Saintonge","GYMQC","J16-18","","18","4.10","11.700","18","3.40","11.166","9","3.40","12.600","3","4.00","13.233","6","3.20","12.433","10","3.50","11.933","6","21.6","73.065","7"
"","Owen Fielding","GYM BC","J16-18","BC","18","4.20","12.666","11","3.00","10.666","15","3.70","11.533","14","4.80","13.600","4","3.50","13.100","1","2.90","10.966","21","22.1","72.531","8"
"","Henri Couture","GYMQC","J16-18","QC","18","3.70","12.566","12","2.90","10.933","12T","3.30","12.133","8","4.00","13.133","8","3.40","12.266","14T","3.20","11.100","17T","20.5","72.131","9"
"","Russell Woodward","GYM BC","J16-18","BC","18","4.00","12.933","4","2.40","10.366","17","3.40","11.900","10","4.00","13.033","11","3.20","12.366","11T","3.10","11.466","13","20.1","72.064","10"
"","Samuel Dion","GYMQC","J16-18","QC","18","4.10","12.066","16","3.40","10.933","12T","3.10","11.666","12","4.80","13.666","3","3.40","12.166","17","3.10","11.033","20","21.9","71.530","11"
"","Maximus Hewstan-Gates","GYM BC","J16-18","BC","18","4.30","12.900","5","3.20","11.133","10","3.40","11.366","15","3.20","12.000","21","3.40","12.700","7","2.30","10.600","23","19.8","70.699","12"
"","Costa Page","GYMQC","J16-18","","18","4.10","12.433","14","2.30","9.066","20","2.90","11.600","13","4.00","12.966","12","3.00","12.466","9","3.70","12.000","5","20.0","70.531","13"
"","Nathan Dykstra","GYM BC","J16-18","BC","17","3.90","12.766","8","2.20","7.733","23","3.40","12.433","6","4.00","12.133","20","3.20","12.266","14T","3.50","11.866","8","20.2","69.197","14"
"","Jonathan Ko","GYM BC","J16-18","BC","18","3.70","12.100","15","3.40","10.533","16","2.80","10.666","20","4.00","12.900","13","3.30","12.033","19T","2.70","10.766","22","19.9","68.998","15"
"","Charles-Émile Leblanc","GYMQC","J16-18","","18","3.50","12.533","13","2.40","9.133","19","3.30","11.266","16","3.20","11.766","22","3.10","12.100","18","2.70","11.333","15","18.2","68.131","16"
"","Everett Andres","GYM BC","J16-18","BC","17","4.10","11.533","19","2.40","7.766","22","3.10","11.233","17","4.00","12.766","17T","3.00","12.500","8","2.70","11.533","11","19.3","67.331","17"
"","Jacob Martin","PE","J16-18","PE","17","4.00","9.100","25","3.20","9.900","18","3.70","11.033","19","4.00","12.700","19","3.30","12.366","11T","3.20","11.266","16","21.4","66.365","18"
"","Anthony De Gannes","AB","J16-18","AB","17","3.80","11.300","22","3.00","8.500","21","3.00","8.700","22","4.00","12.833","15T","3.30","10.333","23","3.30","11.900","7","20.4","63.566","19"
"","Brian Delf","GYM BC","J16-18","BC","18","4.40","10.966","23","2.80","7.166","24","2.40","7.200","23","4.00","13.200","7","3.80","10.466","22","2.40","11.100","17T","19.8","60.098","20"
"","Trey Chowen","AB","J16-18","AB","18","4.20","12.700","9T","","S","","3.40","11.133","18","2.80","11.566","23","3.20","12.300","13","","S","","13.6","47.699","21"
"","Evan Thomas Aliwalas","GYMON","J16-18","ON","17","3.90","10.566","24","3.40","11.100","11","","S","","4.00","12.766","17T","2.90","12.033","19T","","S","","14.2","46.465","22"
"","Albert Chagnon","GYMQC","J16-18","QC","17","","S","","3.20","11.300","8","2.90","10.266","21","","S","","2.60","11.900","21","2.80","11.700","10","11.5","45.166","23"
"","Grayson Gutsell Vander Meulen","AB","J16-18","AB","18","4.00","12.700","9T","","S","","3.40","11.766","11","","S","","","S","","3.70","12.600","2","11.1","37.066","24"
"","Chad Koller","AB","J16-18","","18","4.00","11.466","20","","S","","","S","","4.00","12.866","14","","S","","2.40","11.066","19","10.4","35.398","25"
"","Dominic Allaire","GYMQC","J16-18","","17","","S","","4.50","11.633","5","","S","","","S","","","S","","","S","","4.5","11.633","26"
"","Jordan Carroll","SASK","J16-18","","18","","S","","4.70","11.366","6","","S","","","S","","","S","","","S","","4.7","11.366","27"
"","Emeric Bissonnette","GYMQC","J16-18","","17","4.30","11.333","21","","S","","","S","","","S","","","S","","","S","","4.3","11.333","28"
