"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","René Cournoyer","GYMQC","SR-21","QC","27","5.50","14.100","3","5.00","12.933","6","5.40","14.266","1","5.20","14.550","2","5.40","14.433","2","5.30","14.066","4","31.8","84.348","1"
"","Félix Dolci","GYMQC","SR-21","","22","6.00","14.500","2","4.50","11.966","16","5.50","13.800","4","5.20","14.900","1","5.90","14.366","3","5.70","14.233","2T","32.8","83.765","2"
"","Samuel Zakutney","GYMQC","SR-21","","26","5.50","13.500","6T","5.20","13.266","3T","4.30","13.533","5","4.80","13.800","8T","5.80","14.566","1","5.80","14.433","1","31.4","83.098","3"
"","William Emard","GYMQC","SR-21","QC","24","5.80","14.800","1","3.60","12.066","15","5.00","14.200","2T","5.20","14.450","4","5.50","13.733","6","4.90","13.700","5","30.0","82.949","4"
"","Evgeny Siminiuc","GYMON","SR-21","ON","22","4.80","12.950","15","4.10","12.666","10","4.30","13.433","6","4.80","13.800","8T","5.70","14.233","4","5.20","14.233","2T","28.9","81.315","5"
"","Ioannis Chronopoulos","GYMON","SR-21","ON","22","4.70","13.550","5","5.20","12.900","7","4.70","13.266","7","4.80","14.150","5","5.30","14.066","5","4.60","13.166","9","29.3","81.098","6"
"","Zachary Clay","GYM BC","SR-21","BC","29","4.80","12.550","18","5.70","13.966","2","4.70","13.033","9","4.80","13.900","6T","5.30","12.866","16T","5.00","13.500","8","30.3","79.815","7"
"","Dorian Doan","GYMON","SR-21","ON","22","5.60","12.300","20","4.50","12.800","8","4.70","12.900","12","5.20","13.650","11","4.40","12.866","16T","4.80","13.100","11","29.2","77.616","8"
"","Noah Royer","SASK","SR-21","SK","21","5.10","12.900","16","3.90","12.166","13","4.30","12.600","14","4.00","13.200","21","5.50","12.633","20","5.00","13.566","6T","27.8","77.065","9"
"","Addyson Cheladyn","GYMQC","SR-21","QC","24","5.40","11.950","27","4.70","12.766","9","4.30","12.266","17T","4.00","13.400","18","4.40","13.066","14","4.50","13.566","6T","27.3","77.014","10"
"","Kenji Tamane","GYMQC","SR-21","QC","23","5.00","13.700","4","4.60","11.466","23","4.80","12.700","13","4.80","13.450","14T","4.70","13.200","9T","4.50","12.233","21","28.4","76.749","11"
"","Benoit Tremblay","GYMQC","SR-21","","21","5.00","12.500","19","4.70","12.466","11","4.50","12.966","10T","4.00","12.750","29T","4.70","12.833","18","4.50","12.933","12","27.4","76.448","12"
"","Kai Iwaasa","GYM BC","SR-NG","BC","20","5.10","13.200","10T","4.30","9.700","33","4.60","12.266","17T","4.80","13.800","8T","5.40","13.366","8","4.80","12.533","16","29.0","74.865","13"
"","Trentin Milligan","GYMON","SR-NG","ON","20","4.30","13.000","14","4.60","12.233","12","4.00","12.433","15T","4.40","12.900","26T","4.70","11.033","34","4.40","12.600","14","26.4","74.199","14"
"","Xavier Olasz","GYMQC","SR-NG","","19","5.00","13.350","8T","4.70","9.900","32","4.00","12.433","15T","4.80","13.500","13","4.90","12.466","23","4.50","11.933","27","27.9","73.582","15"
"","William Black","NS","SR-21","NS","26","4.80","13.100","13","2.70","10.800","26","3.30","11.833","20","4.40","13.450","14T","3.40","12.533","22","3.00","11.833","29","21.6","73.549","16"
"","Sam Waller","GYMON","SR-NG","ON","19","4.30","11.700","31","3.90","11.733","19T","4.00","11.666","23","4.40","13.450","14T","4.10","11.133","33","3.70","12.566","15","24.4","72.248","17"
"","Pier-Olivier Julien","GYMQC","SR-21","QC","23","4.80","13.200","10T","4.60","10.000","31","3.80","12.233","19","4.00","12.650","32","4.20","12.133","26","3.80","11.666","30","25.2","71.882","18"
"","Joshua Carroll","GYM BC","SR-NG","BC","20","4.60","11.050","32T","4.40","11.100","24","3.80","11.800","21","4.00","12.750","29T","4.10","13.100","12T","3.60","12.033","25T","24.5","71.833","19"
"","Blake Morfitt","GYM BC","SR-NG","BC","19","4.70","12.250","21T","4.00","10.133","28","3.80","11.633","24","4.80","12.900","26T","3.90","12.433","24","3.60","12.200","22T","24.8","71.549","20"
"","Thomas Gautreau","NB","SR-21","NB","23","4.20","11.050","32T","3.70","11.800","17T","3.10","10.766","31","4.00","12.500","33","4.20","13.100","12T","4.10","12.300","19","23.3","71.516","21"
"","Evan Fedder","NS","SR-21","NS","21","4.30","13.350","8T","2.90","7.266","34","3.80","12.966","10T","4.00","13.450","14T","3.30","11.933","28","3.60","12.500","17","21.9","71.465","22"
