"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Phillip Carson","GYMON","Open","","21","3.80","12.166","7T","2.80","11.066","7","3.80","12.366","1","4.00","13.200","7T","3.10","11.700","26","2.90","11.533","5","20.4","72.031","1"
"","Mathieu Fillion","GYMQC","Open","QC","24","3.80","11.333","31T","3.10","11.733","1","3.50","11.900","3","3.20","12.433","18","3.00","12.466","8T","1.80","11.333","9","18.4","71.198","2"
"","Aries-Zion Deza","GYM BC","Open","BC","19","3.10","12.133","9T","3.80","11.466","3","3.60","12.266","2","3.20","11.700","35T","3.20","12.566","4T","3.10","10.300","30T","20.0","70.431","3"
"","Gregory Poulin","GYMQC","Open","QC","18","3.50","11.866","16","3.00","11.100","6","2.80","11.333","12T","3.20","12.533","17","3.10","11.766","24T","3.30","11.800","3","18.9","70.398","4"
"","Tristan Marquis","SASK","Open","SK","18","4.40","11.966","14","3.10","11.533","2","3.10","11.200","14","4.00","13.100","9T","3.20","12.166","13T","2.90","10.100","34T","20.7","70.065","5"
"","Joshua Real","GYMON","Open","ON","25","3.40","11.300","34T","3.50","11.166","4","3.30","10.266","36T","4.00","12.833","12","3.50","13.000","1","2.90","11.266","11","20.6","69.831","6"
"","Gabriel Gerzon","GYMON","Open","ON","19","3.20","12.200","6","3.40","10.600","13","3.50","11.433","7","3.20","12.100","26","3.10","12.466","8T","3.00","10.900","19","19.4","69.699","7"
"","Isaiah Dela Calzada","GYMON","Open","","17","3.70","12.100","11","2.60","8.900","32","3.20","11.866","4","3.20","12.166","23T","3.20","12.566","4T","3.30","12.100","1","19.2","69.698","8"
"","Guillaume Pomerleau","GYMQC","Open","QC","26","4.00","12.233","4T","2.10","9.533","25","3.40","10.900","22T","4.40","13.566","3T","2.90","12.133","15","2.60","11.300","10","19.4","69.665","9"
"","Samuel Bélanger","GYMQC","Open","QC","20","4.40","11.100","40","3.10","10.733","11","3.30","10.633","28","4.80","13.566","3T","3.20","12.166","13T","3.30","11.400","6","22.1","69.598","10"
"","Anthony Alain","GYMQC","Open","QC","20","3.40","12.166","7T","3.00","11.133","5","3.60","11.800","5","2.80","10.966","47","3.30","11.866","18T","2.50","11.366","7T","18.6","69.297","11"
"","Preston Lennox","GYMON","Open","ON","15","3.30","10.966","43","3.00","10.966","8","3.00","11.033","19","4.00","12.766","13","2.90","12.500","7","2.60","11.033","17T","18.8","69.264","12"
"","Lucas Liu","GYM BC","Open","BC","19","4.00","11.133","39","2.80","10.433","17","3.30","11.100","15T","4.00","13.266","6","3.20","11.833","20T","3.30","11.366","7T","20.6","69.131","13"
"","Jayden Meilen","GYMON","Open","ON","20","3.70","12.233","4T","2.30","9.233","29","3.80","11.600","6","4.80","13.700","1","2.20","11.066","37T","2.50","10.300","30T","19.3","68.132","14"
"","Nikita Arendarenko","GYM BC","Open","BC","17","3.50","12.066","12","2.80","10.866","10","2.80","10.500","32","4.00","13.200","7T","2.30","11.266","34","2.70","10.100","34T","18.1","67.998","15"
"","Aidan Harder","AB","Open","AB","19","3.80","11.066","41T","3.50","10.100","20","3.00","10.533","30T","3.20","12.166","23T","2.70","11.600","28","3.30","11.633","4","19.5","67.098","16"
"","Joshua Viegas","GYMON","Open","ON","21","3.50","10.700","46","3.00","10.400","18","2.70","11.100","15T","4.00","12.866","11","3.20","12.300","10","3.10","9.666","43","19.5","67.032","17"
"","Ryan Houser","AB","Open","AB","18","3.50","11.633","24T","2.80","10.466","15T","3.10","11.100","15T","3.60","11.833","34","2.50","11.166","35","2.50","10.800","21T","18.0","66.998","18"
"","Owen Magraken","GYM BC","Open","BC","18","3.30","11.700","21T","2.20","9.400","28","3.00","11.333","12T","3.20","12.000","29","2.40","11.833","20T","2.50","10.633","28","16.6","66.899","19"
"","George Gross","AB","Open","","20","3.60","11.433","27","2.50","9.566","23T","3.20","10.200","39","4.00","12.366","19","3.40","12.600","3","3.20","10.733","23T","19.9","66.898","20"
"","Selim Youssef","GYMQC","Open","QC","18","3.60","11.766","19","2.90","7.900","40","3.90","10.566","29","5.20","13.400","5","2.20","11.766","24T","3.30","11.233","12","21.1","66.631","21"
"","Jasmin Gélinas","GYMQC","Open","","19","3.90","8.533","52","2.20","10.466","15T","3.50","10.800","24","4.00","13.100","9T","3.20","12.700","2","3.20","10.733","23T","20.0","66.332","22"
