"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Thomas Tittley","GYMQC","J14-15","QC","16","4.60","13.333","1","3.90","11.966","5T","4.10","13.500","1","4.80","14.366","1","4.20","13.000","3T","3.80","13.266","2","25.4","79.431","1"
"","Eito Fujihara","AB","J14-15","AB","15","4.60","12.666","9","5.10","12.800","1","4.00","11.400","13T","4.00","13.133","3","4.20","13.200","2","4.70","13.566","1","26.6","76.765","2"
"","Jaydon De Silva","AB","AP","AB","14","4.40","12.033","23T","3.70","11.833","7","4.20","13.333","2","4.00","13.033","5","4.30","13.666","1","4.40","12.800","3","25.0","76.698","3"
"","Olivier Lapointe","GYMQC","AP","","13","4.30","13.200","2","3.80","12.266","3","4.40","12.933","3","2.40","11.466","26","3.30","12.233","17","3.60","12.100","10","21.8","74.198","4"
"","Ethan Lee","GYM BC","AP","BC","14","3.70","12.733","8","3.70","12.000","4","4.20","11.966","8","4.00","12.733","7","4.00","13.000","3T","3.10","11.633","21","22.7","74.065","5"
"","Edouard Nadeau","GYMQC","J14-15","","15","4.10","11.833","28","2.60","10.666","21","3.90","12.533","4","4.00","12.600","9","4.10","12.566","10T","3.70","12.600","4","22.4","72.798","6"
"","Majus Grabliauskas","AB","AP","AB","14","3.80","13.066","3T","3.60","11.800","8T","2.80","11.866","9","1.60","10.933","32T","3.20","11.900","24","3.50","12.400","8","18.5","71.965","7"
"","Austen Chicoine","GYMQC","J14-15","QC","15","3.30","12.266","16T","2.40","10.733","20","3.50","12.233","5","3.20","11.966","17T","3.30","12.400","14","3.20","11.933","13","18.9","71.531","8"
"","Alec Ikeda","GYM BC","J14-15","BC","16","4.00","12.166","20T","4.00","12.533","2","3.60","11.566","11","2.80","9.766","41","3.60","12.900","5","3.20","12.066","11","21.2","70.997","9"
"","Keita Kuramoto","GYM BC","J14-15","BC","16","3.60","12.300","13T","2.90","10.366","27","3.20","12.200","6","4.00","13.066","4","3.40","11.266","40T","3.10","11.533","22T","20.2","70.731","10"
"","Rory Freeman","AB","AP","AB","13","4.10","12.266","16T","2.70","11.233","10","2.50","10.200","36T","3.20","11.966","17T","4.20","12.700","7","3.10","11.966","12","19.8","70.331","11"
"","James Laham","GYMON","J14-15","ON","16","4.10","11.766","29","2.20","9.133","39","3.40","11.300","17T","4.00","13.200","2","3.20","12.566","10T","3.40","12.333","9","20.3","70.298","12"
"","Jack Murray","AB","AP","AB","13","3.60","12.833","6","2.40","11.100","12T","2.20","11.333","15T","1.80","10.933","32T","2.90","11.733","29","3.20","11.866","17","16.1","69.798","13"
"","Parker Smith","GYM BC","J14-15","BC","16","3.30","11.900","26","2.50","8.633","41","3.10","11.500","12","4.00","12.933","6","3.60","12.366","15T","3.50","12.433","6T","20.0","69.765","14"
"","Luca Bardana","GYMON","J14-15","ON","16","4.00","12.266","16T","2.20","9.933","32T","3.40","11.633","10","3.20","12.066","16","3.20","11.800","28","3.40","11.900","14T","19.4","69.598","15"
"","Mikaël Morin","GYMQC","AP","","13","4.30","13.066","3T","2.40","10.533","22","2.20","11.400","13T","2.80","11.666","23T","3.20","11.433","36","2.20","11.266","27","17.1","69.364","16"
"","Reuben Dykstra","GYM BC","J14-15","BC","15","3.70","12.300","13T","3.00","11.166","11","3.30","11.300","17T","3.20","11.500","25","3.00","12.066","21T","2.60","10.900","36T","18.8","69.232","17"
"","Joshua Hands","AB","AP","AB","13","4.00","11.700","31","3.60","11.966","5T","3.30","11.166","19","2.40","10.966","31","3.10","12.366","15T","2.30","10.833","38","18.7","68.997","18"
"","Alex Larochelle","GYMQC","AP","","13","3.50","12.500","11","2.40","10.933","16","2.20","10.766","26T","2.40","11.400","27","2.80","11.966","23","2.00","11.166","31T","15.3","68.731","19"
"","Nicholas Hajiadem","GYM BC","AP","BC","14","3.80","12.566","10","2.20","9.566","35T","3.40","11.133","20","4.00","12.700","8","3.30","11.466","34T","3.10","10.900","36T","19.8","68.331","20"
"","Drennan Lucas","GYMQC","J14-15","","16","4.00","12.166","20T","2.70","9.566","35T","3.30","10.500","33","4.00","12.466","11T","3.20","11.866","25T","3.20","11.433","24","20.4","67.997","21"
"","Isaac Hoyem","AB","J14-15","AB","16","4.00","11.300","35T","2.60","10.966","14T","2.40","9.966","39","3.20","12.366","13","3.40","11.466","34T","3.10","11.833","18","18.7","67.897","22"
