"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Samuel Rakita","GYMON","J16-18","ON","18","4.30","12.966","3","4.10","12.300","2","4.10","12.700","2","3.20","12.666","18T","4.70","12.766","2T","4.00","12.933","1","24.4","76.331","1"
"","Jackson Martin","GYM BC","J16-18","BC","18","4.30","12.566","9","4.00","12.233","4","3.90","12.533","3","4.40","13.666","4","3.60","11.566","22","3.50","11.900","5","23.7","74.464","2"
"","Noah Saintonge","GYMQC","J16-18","","18","4.10","13.000","1T","3.30","11.533","9","3.40","12.166","7","4.00","13.433","5","3.50","12.233","8","3.50","11.966","4","21.8","74.331","3"
"","Aiden Gonzalez","GYM BC","J16-18","BC","17","3.60","12.833","5","3.60","12.533","1","3.20","12.000","8","4.00","13.166","10T","3.50","12.566","5","4.20","11.200","13","22.1","74.298","4"
"","Connor Fielding","GYM BC","J16-18","BC","18","4.60","12.333","14T","3.20","10.266","17","4.10","12.900","1","5.20","14.433","1","3.50","12.800","1","3.50","11.333","9T","24.1","74.065","5"
"","Evan Huber","NS","J16-18","NS","18","4.40","11.466","21","2.60","11.200","10","3.50","12.433","4","4.80","14.166","2","3.60","12.766","2T","3.30","12.033","3","22.2","74.064","6"
"","Owen Fielding","GYM BC","J16-18","BC","18","4.20","12.866","4","3.00","10.566","15","3.70","11.533","12T","4.80","13.900","3","3.50","12.766","2T","2.80","11.333","9T","22.0","72.964","7"
"","Liam Vanounou","GYMON","J16-18","ON","17","4.20","12.133","18","3.50","11.733","6","3.60","12.266","6","4.00","13.166","10T","3.60","11.933","20","3.10","10.533","21T","22.0","71.764","8"
"","Russell Woodward","GYM BC","J16-18","BC","18","4.00","12.433","12T","2.40","10.966","12","3.40","11.533","12T","4.00","13.033","13","3.20","12.000","13T","3.10","11.400","6T","20.1","71.365","9"
"","Maximus Hewstan-Gates","GYM BC","J16-18","BC","18","4.30","12.800","6","2.90","10.233","18","3.40","11.033","16","4.40","13.200","8T","3.40","12.166","9T","2.30","11.266","12","20.7","70.698","10"
"","Henri Couture","GYMQC","J16-18","QC","18","3.70","12.266","16","2.90","11.600","8","3.30","11.800","9","4.00","12.933","14","3.20","10.933","24","3.50","11.133","14","20.6","70.665","11"
"","Samuel Dion","GYMQC","J16-18","QC","18","4.10","12.466","10T","3.20","11.133","11","3.10","11.366","14","4.80","13.266","7","3.40","12.100","12","3.00","9.333","23","21.6","69.664","12"
"","Charles-Émile Leblanc","GYMQC","J16-18","","18","3.50","12.600","7T","2.80","10.433","16","3.30","10.900","18","3.20","12.166","22","3.10","12.133","11","2.70","11.300","11","18.6","69.532","13"
"","Jonathan Ko","GYM BC","J16-18","BC","18","3.90","11.866","19","3.50","9.866","19","3.10","11.233","15","4.00","12.800","15","3.30","12.333","6","3.60","11.400","6T","21.4","69.498","14"
"","Nathan Dykstra","GYM BC","J16-18","BC","17","3.90","12.166","17","2.20","9.333","22","3.40","12.300","5","4.00","12.666","18T","3.20","12.300","7","3.50","10.533","21T","20.2","69.298","15"
"","Costa Page","GYMQC","J16-18","","18","4.10","12.333","14T","2.30","6.700","26","2.90","11.766","10T","4.00","13.200","8T","3.00","12.166","9T","3.60","12.166","2","19.9","68.331","16"
"","Everett Andres","GYM BC","J16-18","BC","17","4.10","13.000","1T","3.20","9.100","23","3.10","10.200","21","4.00","12.766","16","3.00","11.833","21","2.70","11.400","6T","20.1","68.299","17"
"","Chad Koller","AB","J16-18","","18","4.00","10.566","25","3.40","10.933","13","3.30","10.933","17","4.00","12.700","17","3.10","12.000","13T","2.40","10.633","19T","20.2","67.765","18"
"","Trey Chowen","AB","J16-18","AB","18","4.10","12.466","10T","2.20","9.600","20T","3.70","9.533","24","3.60","11.900","23","3.20","11.966","17T","2.90","10.833","17","19.7","66.298","19"
"","Brian Delf","GYM BC","J16-18","BC","18","4.30","10.700","23T","3.00","9.600","20T","2.60","9.933","23","4.00","13.333","6","4.10","11.966","17T","2.40","10.633","19T","20.4","66.165","20"
"","Jacob Martin","PE","J16-18","PE","17","3.90","11.100","22","2.40","8.500","25","3.50","10.033","22","4.00","13.133","12","3.30","12.000","13T","3.20","10.866","16","20.3","65.632","21"
"","Anthony De Gannes","AB","J16-18","AB","17","3.80","11.633","20","3.00","8.566","24","4.00","10.733","20","4.00","12.233","21","3.30","11.333","23","2.60","9.033","24","20.7","63.531","22"
