"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Guillaume Pomerleau","GYMQC","Open","QC","26","4.10","12.600","2","2.90","10.133","17","3.40","11.433","13T","4.40","13.500","3","2.90","12.733","1T","2.60","11.366","9T","20.3","71.765","1"
"","Samuel Bélanger","GYMQC","Open","QC","20","4.40","12.366","9","3.20","9.966","20","3.30","11.700","10","4.80","13.666","2","3.20","12.200","10T","3.30","11.466","7T","22.2","71.364","2"
"","Gregory Poulin","GYMQC","Open","QC","18","3.70","12.700","1","3.00","10.933","5","2.80","11.400","15","3.20","12.333","17","3.10","11.833","19","3.30","12.133","1","19.1","71.332","3"
"","Mathieu Fillion","GYMQC","Open","QC","24","3.80","12.000","17","3.10","11.933","2","3.50","11.800","7T","3.20","12.233","19T","3.00","12.400","6","1.80","10.933","20T","18.4","71.299","4"
"","Preston Lennox","GYMON","Open","ON","15","3.50","11.733","21T","3.00","11.700","3","3.00","11.133","18T","4.00","12.766","9","2.90","12.566","5","2.60","11.166","15T","19.0","71.064","5"
"","Anthony Alain","GYMQC","Open","QC","20","3.40","12.566","3","3.00","8.900","28","3.60","12.500","2","4.00","12.600","13","3.30","12.366","7","2.50","11.366","9T","19.8","70.298","6"
"","Lucas Liu","GYM BC","Open","BC","19","4.20","12.233","11T","2.80","8.866","29","3.50","12.100","4","4.00","12.700","11","3.20","11.900","18","2.50","10.900","22","20.2","68.699","7"
"","George Gross","AB","Open","","20","3.60","11.333","30T","2.50","10.266","15","3.20","9.400","37","4.00","12.133","21T","3.40","12.300","9","3.30","11.466","7T","20.0","66.898","8"
"","Nikita Arendarenko","GYM BC","Open","BC","17","3.50","12.100","14T","2.80","10.900","6T","2.90","10.166","29","4.00","13.200","5","2.30","11.200","34","2.70","9.166","39","18.2","66.732","9"
"","Owen Magraken","GYM BC","Open","BC","18","3.30","10.466","43T","2.20","9.833","23","3.00","11.133","18T","3.20","12.133","21T","2.40","11.766","21T","2.50","11.133","17T","16.6","66.464","10"
"","Aidan Ryan","NB","Open","NB","17","3.50","12.100","14T","2.20","10.700","9","3.10","11.133","18T","2.40","9.600","43","3.10","11.766","21T","2.40","10.933","20T","16.7","66.232","11"
"","Dhruv Bhatia","GYMON","Open","ON","21","4.00","12.433","6T","2.20","8.233","31","2.60","10.266","28","4.80","12.433","15","2.40","11.666","24","2.50","10.800","23T","18.5","65.831","12"
"","Vincent Coté","NB","Open","NB","17","3.80","11.433","26T","2.70","10.100","18","3.00","10.300","27","4.00","12.666","12","3.10","10.233","40","2.30","10.800","23T","18.9","65.532","13"
"","Eric Dupuy","NS","Open","NS","23","3.60","11.600","25","3.20","11.033","4","3.30","9.166","40","2.40","11.066","36","3.20","12.100","12","3.20","10.466","30T","18.9","65.431","14"
"","Gage Reilly","NS","Open","","19","4.20","12.233","11T","2.80","9.033","27","2.10","8.366","42T","4.00","12.800","7T","3.00","11.500","28T","3.20","11.233","13T","19.3","65.165","15"
"","Will Wright","GYM BC","Open","BC","18","3.20","11.433","26T","2.50","9.733","24","3.50","9.366","38","3.20","11.633","30","3.00","11.266","33","2.90","11.166","15T","18.3","64.597","16"
"","Cohen Noel","MB","Open","MB","15","3.40","12.100","14T","2.10","9.933","21","2.10","9.933","31","1.80","11.100","33T","2.40","10.733","38","2.40","9.933","37","14.2","63.732","17"
"","Leland Morgan","PE","Open","PE","20","4.10","10.800","39T","3.10","7.566","36","3.20","11.266","17","4.00","12.400","16","3.30","10.966","36T","3.20","10.700","25","20.9","63.698","18"
"","Aidan Harder","AB","Open","AB","19","3.70","11.900","20","2.60","7.266","37","2.70","8.366","42T","3.20","12.000","24T","2.70","11.466","30T","3.30","11.766","4","18.2","62.764","19"
"","Tristan Fast","GYM BC","Open","BC","20","3.90","11.333","30T","3.60","8.100","32","3.30","11.333","16","2.80","10.966","39","3.20","12.033","16","2.40","8.633","40","19.2","62.398","20"
"","Harry Nickerson","NS","Open","NS","15","3.20","11.033","35","2.10","6.966","38","3.00","10.800","23","2.40","10.900","40","2.40","11.033","35","2.90","10.966","19","16.0","61.698","21"
"","Ryan Houser","AB","Open","AB","18","3.50","10.833","37T","2.60","5.866","40","3.00","10.866","22","3.60","12.500","14","2.50","11.466","30T","2.60","10.133","34T","17.8","61.664","22"
